Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00000161,PROD00000161,USER00000161,2024-04-30,,Books,32.48,2,,Not Returned,,57,Female,City47,Gift Card,Standard,9.27,0.00048487807324861925,0
ORD00000162,PROD00000162,USER00000162,2024-07-06,2023-03-18,Toys,231.11,5,Changed mind,Returned,-476.0,40,Female,City6,Credit Card,Next-Day,21.38,0.9995123849841321,1
ORD00000163,PROD00000163,USER00000163,2023-04-27,2024-09-14,Toys,291.43,4,Defective,Returned,506.0,22,Male,City73,PayPal,Express,8.13,0.9993813201319945,1
ORD00000164,PROD00000164,USER00000164,2024-06-02,2024-10-02,Electronics,128.65,1,Changed mind,Returned,122.0,37,Female,City62,Debit Card,Next-Day,1.9,0.9995792784396919,1
ORD00000165,PROD00000165,USER00000165,2023-10-01,2024-08-01,Books,396.48,5,Wrong item,Returned,305.0,69,Male,City36,Debit Card,Express,39.19,0.9995359872091827,1
ORD00000166,PROD00000166,USER00000166,2023-03-14,,Books,300.03,1,,Not Returned,,42,Male,City90,Credit Card,Next-Day,46.37,0.0005260758914100677,0
ORD00000167,PROD00000167,USER00000167,2024-11-16,2023-11-30,Books,324.85,5,Defective,Returned,-352.0,51,Female,City66,Debit Card,Express,20.53,0.9995171914315035,1
ORD00000168,PROD00000168,USER00000168,2023-09-01,,Toys,443.71,3,,Not Returned,,19,Female,City96,Credit Card,Express,46.28,0.00043454480600200725,0
ORD00000169,PROD00000169,USER00000169,2024-03-19,2023-06-06,Books,458.16,5,Defective,Returned,-287.0,24,Female,City58,PayPal,Express,5.2,0.9993881011010383,1
ORD00000170,PROD00000170,USER00000170,2023-12-01,2024-05-09,Clothing,118.2,5,Changed mind,Returned,160.0,32,Male,City93,Gift Card,Standard,43.34,0.9995985762587574,1
ORD00000171,PROD00000171,USER00000171,2023-12-17,2024-07-02,Home,138.23,2,Wrong item,Returned,198.0,28,Female,City95,PayPal,Express,42.31,0.9994497201605317,1
ORD00000172,PROD00000172,USER00000172,2024-08-26,2024-11-14,Toys,47.05,3,Not as described,Returned,80.0,43,Female,City29,Gift Card,Express,45.62,0.9995068433661596,1
ORD00000173,PROD00000173,USER00000173,2023-06-05,2024-09-28,Toys,9.03,5,Not as described,Returned,481.0,39,Male,City35,Credit Card,Standard,37.1,0.9995032755639836,1
ORD00000174,PROD00000174,USER00000174,2024-02-25,,Toys,143.73,2,,Not Returned,,49,Female,City21,PayPal,Next-Day,7.07,0.00041105432811616374,0
ORD00000175,PROD00000175,USER00000175,2024-09-10,2024-01-24,Clothing,381.39,1,Changed mind,Returned,-230.0,24,Female,City75,Debit Card,Next-Day,45.86,0.9995930093516334,1
ORD00000176,PROD00000176,USER00000176,2024-08-26,,Electronics,140.05,5,,Not Returned,,67,Female,City73,PayPal,Next-Day,22.06,0.0004425192498111555,0
ORD00000177,PROD00000177,USER00000177,2024-07-18,,Toys,326.97,4,,Not Returned,,26,Female,City61,PayPal,Next-Day,17.41,0.0003972486040256943,0
ORD00000178,PROD00000178,USER00000178,2023-04-05,,Books,130.9,2,,Not Returned,,59,Male,City71,Gift Card,Express,14.17,0.0005092993873137061,0
ORD00000179,PROD00000179,USER00000179,2024-01-12,2023-01-04,Electronics,80.81,5,Not as described,Returned,-373.0,61,Male,City23,Gift Card,Standard,30.75,0.9995928606393703,1
ORD00000180,PROD00000180,USER00000180,2023-05-20,,Clothing,233.21,1,,Not Returned,,54,Female,City39,Debit Card,Standard,2.79,0.0005424008815718914,0
ORD00000181,PROD00000181,USER00000181,2024-09-22,2023-10-05,Electronics,244.32,5,Not as described,Returned,-353.0,56,Female,City40,PayPal,Standard,27.21,0.9994782162223926,1
ORD00000182,PROD00000182,USER00000182,2023-10-31,2024-09-25,Clothing,69.89,4,Wrong item,Returned,330.0,41,Male,City27,Credit Card,Express,32.4,0.9995779796428257,1
ORD00000183,PROD00000183,USER00000183,2023-03-31,2023-10-26,Toys,340.06,3,Not as described,Returned,209.0,56,Female,City92,Credit Card,Next-Day,27.27,0.9995070283440286,1
ORD00000184,PROD00000184,USER00000184,2023-11-17,2023-06-17,Toys,191.81,4,Changed mind,Returned,-153.0,34,Female,City79,Debit Card,Express,7.94,0.9994790453696517,1
ORD00000185,PROD00000185,USER00000185,2023-12-20,,Books,488.64,4,,Not Returned,,25,Male,City100,Gift Card,Standard,17.8,0.0004608723005081655,0
ORD00000186,PROD00000186,USER00000186,2024-05-31,2023-04-26,Clothing,360.81,3,Wrong item,Returned,-401.0,61,Male,City10,PayPal,Next-Day,49.0,0.999560859124576,1
ORD00000187,PROD00000187,USER00000187,2024-09-10,2024-03-09,Home,142.79,1,Not as described,Returned,-185.0,56,Male,City6,PayPal,Next-Day,19.22,0.9994634327954082,1
ORD00000188,PROD00000188,USER00000188,2023-07-26,2024-03-24,Clothing,356.89,2,Defective,Returned,242.0,36,Female,City33,Debit Card,Standard,32.57,0.9995559423678579,1
ORD00000189,PROD00000189,USER00000189,2024-10-08,,Clothing,406.41,1,,Not Returned,,36,Male,City66,Debit Card,Express,49.99,0.0005451363961084957,0
ORD00000190,PROD00000190,USER00000190,2023-02-22,,Books,55.35,3,,Not Returned,,62,Female,City45,Debit Card,Express,30.11,0.00047681190767113573,0
ORD00000191,PROD00000191,USER00000191,2023-12-08,2023-04-02,Toys,323.29,1,Not as described,Returned,-250.0,55,Male,City61,Gift Card,Express,40.46,0.9995230173489591,1
ORD00000192,PROD00000192,USER00000192,2024-09-23,,Clothing,178.98,4,,Not Returned,,27,Male,City43,Credit Card,Next-Day,21.41,0.0005635675751327004,0
ORD00000193,PROD00000193,USER00000193,2024-04-06,,Home,482.75,3,,Not Returned,,32,Female,City40,Credit Card,Standard,42.34,0.000458248172195907,0
ORD00000194,PROD00000194,USER00000194,2024-01-08,2023-05-10,Clothing,136.22,2,Wrong item,Returned,-243.0,20,Female,City4,Credit Card,Express,25.96,0.9995493040112907,1
ORD00000195,PROD00000195,USER00000195,2023-07-14,,Home,182.01,4,,Not Returned,,24,Male,City14,PayPal,Next-Day,27.82,0.0004409298504448509,0
ORD00000196,PROD00000196,USER00000196,2024-04-10,2023-05-26,Electronics,6.5,5,Wrong item,Returned,-320.0,51,Male,City74,Credit Card,Express,23.83,0.9995779637698581,1
ORD00000197,PROD00000197,USER00000197,2023-01-28,,Electronics,124.46,4,,Not Returned,,63,Male,City69,Debit Card,Standard,49.97,0.0005610356878943396,0
ORD00000198,PROD00000198,USER00000198,2024-02-08,,Home,13.04,5,,Not Returned,,44,Female,City32,Credit Card,Next-Day,32.34,0.0004868342347429837,0
ORD00000199,PROD00000199,USER00000199,2023-06-04,,Home,252.78,1,,Not Returned,,45,Male,City6,Gift Card,Standard,18.98,0.0004925183464578061,0
ORD00000200,PROD00000200,USER00000200,2024-06-24,,Clothing,82.57,5,,Not Returned,,62,Female,City75,Credit Card,Next-Day,44.8,0.0005746077395500862,0
ORD00000201,PROD00000201,USER00000201,2023-06-05,,Electronics,47.64,1,,Not Returned,,19,Male,City93,Gift Card,Next-Day,33.04,0.0005643766769734262,0
ORD00000202,PROD00000202,USER00000202,2024-10-10,,Electronics,323.61,2,,Not Returned,,33,Female,City21,Credit Card,Express,9.07,0.00047492367020286416,0
ORD00000203,PROD00000203,USER00000203,2024-04-14,,Clothing,325.87,4,,Not Returned,,60,Male,City26,Credit Card,Express,27.15,0.0005598296518662808,0
ORD00000204,PROD00000204,USER00000204,2023-04-25,2024-06-19,Clothing,362.81,5,Not as described,Returned,421.0,37,Male,City12,Gift Card,Express,21.11,0.9995695464974782,1
ORD00000205,PROD00000205,USER00000205,2024-12-28,,Home,317.9,4,,Not Returned,,68,Male,City98,Credit Card,Next-Day,29.84,0.0005018798020262647,0
ORD00000206,PROD00000206,USER00000206,2024-08-27,,Toys,419.62,1,,Not Returned,,19,Male,City93,PayPal,Standard,40.75,0.000378183755311863,0
ORD00000207,PROD00000207,USER00000207,2024-08-29,,Home,279.06,5,,Not Returned,,54,Male,City43,Debit Card,Express,42.67,0.0004961348789088259,0
ORD00000208,PROD00000208,USER00000208,2023-11-27,,Electronics,435.0,3,,Not Returned,,64,Male,City100,Debit Card,Standard,8.42,0.00048083146152235194,0
ORD00000209,PROD00000209,USER00000209,2024-07-20,2023-10-22,Electronics,358.69,5,Wrong item,Returned,-272.0,68,Female,City37,Gift Card,Standard,49.22,0.9995667040601485,1
ORD00000210,PROD00000210,USER00000210,2023-06-22,,Clothing,321.88,1,,Not Returned,,60,Female,City70,Credit Card,Express,13.48,0.0005029528576315661,0
ORD00000211,PROD00000211,USER00000211,2023-12-11,2023-02-11,Books,198.21,2,Not as described,Returned,-303.0,67,Female,City59,Debit Card,Next-Day,47.3,0.9995479775312283,1
ORD00000212,PROD00000212,USER00000212,2024-10-13,2023-10-25,Toys,54.72,5,Not as described,Returned,-354.0,69,Male,City2,Debit Card,Next-Day,7.16,0.9995450627438931,1
ORD00000213,PROD00000213,USER00000213,2023-11-07,2024-05-19,Electronics,488.4,3,Not as described,Returned,194.0,51,Female,City90,Debit Card,Standard,19.88,0.9995181428852875,1
ORD00000214,PROD00000214,USER00000214,2023-07-25,2024-02-14,Books,270.92,1,Defective,Returned,204.0,36,Female,City27,PayPal,Standard,19.62,0.9994147352663798,1
ORD00000215,PROD00000215,USER00000215,2024-11-24,,Toys,465.76,1,,Not Returned,,66,Female,City66,Credit Card,Next-Day,22.73,0.0004632840119234241,0
ORD00000216,PROD00000216,USER00000216,2023-02-13,,Toys,102.7,1,,Not Returned,,53,Male,City25,PayPal,Next-Day,35.21,0.00040684813505215616,0
ORD00000217,PROD00000217,USER00000217,2024-05-20,,Toys,489.62,1,,Not Returned,,61,Female,City95,PayPal,Next-Day,32.34,0.0003858651200204458,0
ORD00000218,PROD00000218,USER00000218,2023-11-22,,Clothing,221.05,2,,Not Returned,,29,Female,City21,PayPal,Express,18.29,0.0004362117042137094,0
ORD00000219,PROD00000219,USER00000219,2024-12-14,2024-03-28,Clothing,393.44,3,Not as described,Returned,-261.0,52,Male,City7,Gift Card,Standard,33.6,0.999596210205057,1
ORD00000220,PROD00000220,USER00000220,2023-11-09,2023-11-22,Clothing,128.35,3,Not as described,Returned,13.0,37,Male,City64,Gift Card,Standard,15.47,0.9995807775774929,1
ORD00000221,PROD00000221,USER00000221,2023-04-19,2023-12-03,Toys,144.86,4,Changed mind,Returned,228.0,64,Male,City22,Debit Card,Next-Day,7.51,0.999519613583999,1
ORD00000222,PROD00000222,USER00000222,2024-01-22,,Home,179.56,2,,Not Returned,,28,Female,City48,Credit Card,Express,45.92,0.00046271152637453064,0
ORD00000223,PROD00000223,USER00000223,2023-06-09,2024-05-29,Clothing,409.65,2,Not as described,Returned,355.0,64,Male,City23,Credit Card,Express,43.1,0.9995866954417325,1
ORD00000224,PROD00000224,USER00000224,2023-03-31,2023-04-13,Home,170.03,3,Defective,Returned,13.0,21,Male,City74,PayPal,Standard,23.19,0.9994610126960379,1
ORD00000225,PROD00000225,USER00000225,2023-11-06,,Books,367.8,5,,Not Returned,,61,Male,City78,Gift Card,Standard,21.98,0.0004745141629209649,0
ORD00000226,PROD00000226,USER00000226,2023-07-14,,Books,143.01,4,,Not Returned,,50,Male,City7,PayPal,Standard,46.55,0.0004559107658956857,0
ORD00000227,PROD00000227,USER00000227,2023-09-25,2024-02-09,Books,277.15,1,Wrong item,Returned,137.0,67,Male,City93,Credit Card,Next-Day,46.01,0.9995550061533494,1
ORD00000228,PROD00000228,USER00000228,2023-10-02,,Books,261.91,3,,Not Returned,,65,Male,City70,Credit Card,Standard,48.16,0.00048255953249577114,0
ORD00000229,PROD00000229,USER00000229,2023-06-06,2024-02-14,Home,427.99,2,Defective,Returned,253.0,62,Male,City35,Debit Card,Next-Day,15.63,0.9995276464063985,1
ORD00000230,PROD00000230,USER00000230,2023-05-12,2024-06-08,Home,130.63,1,Defective,Returned,393.0,40,Female,City53,Gift Card,Next-Day,12.37,0.9995316347316613,1
ORD00000231,PROD00000231,USER00000231,2023-11-02,,Toys,185.67,5,,Not Returned,,33,Male,City36,PayPal,Standard,14.27,0.00037160818591628486,0
ORD00000232,PROD00000232,USER00000232,2024-09-07,2024-06-25,Home,345.5,5,Defective,Returned,-74.0,56,Male,City58,Gift Card,Standard,23.75,0.9995273936083449,1
ORD00000233,PROD00000233,USER00000233,2023-04-14,,Books,427.1,4,,Not Returned,,44,Male,City1,Debit Card,Express,8.08,0.0004582072128242156,0
ORD00000234,PROD00000234,USER00000234,2023-01-06,,Toys,54.41,2,,Not Returned,,61,Male,City80,Debit Card,Express,22.8,0.00048115649548167836,0
ORD00000235,PROD00000235,USER00000235,2023-10-06,,Home,273.54,1,,Not Returned,,22,Female,City79,PayPal,Next-Day,12.52,0.00041400166775465793,0
ORD00000236,PROD00000236,USER00000236,2023-10-25,2023-07-21,Home,329.59,4,Changed mind,Returned,-96.0,41,Male,City22,PayPal,Standard,8.74,0.9993950752364721,1
ORD00000237,PROD00000237,USER00000237,2023-12-10,2024-02-12,Home,359.73,5,Wrong item,Returned,64.0,50,Female,City84,PayPal,Standard,11.7,0.9994054312104951,1
ORD00000238,PROD00000238,USER00000238,2024-06-17,2024-08-22,Toys,378.25,5,Changed mind,Returned,66.0,27,Male,City73,Debit Card,Standard,23.41,0.9994679956652094,1
ORD00000239,PROD00000239,USER00000239,2024-10-03,,Clothing,150.56,5,,Not Returned,,50,Male,City82,Gift Card,Standard,4.04,0.000542022997586705,0
ORD00000240,PROD00000240,USER00000240,2023-12-14,,Toys,291.63,1,,Not Returned,,53,Male,City89,Gift Card,Express,13.87,0.00044627287614129135,0
ORD00000241,PROD00000241,USER00000241,2023-03-11,2024-04-30,Clothing,151.4,1,Changed mind,Returned,416.0,24,Male,City14,Debit Card,Express,39.16,0.9996064455139186,1
ORD00000242,PROD00000242,USER00000242,2024-02-22,2023-03-10,Clothing,89.8,5,Wrong item,Returned,-349.0,43,Female,City28,PayPal,Standard,7.86,0.9994855445438127,1
ORD00000243,PROD00000243,USER00000243,2024-01-26,2023-02-05,Clothing,246.71,3,Not as described,Returned,-355.0,18,Male,City47,Gift Card,Standard,1.18,0.9995823690332198,1
ORD00000244,PROD00000244,USER00000244,2024-08-13,2023-06-14,Toys,150.75,2,Changed mind,Returned,-426.0,24,Female,City29,Debit Card,Express,25.88,0.9994850095509118,1
ORD00000245,PROD00000245,USER00000245,2023-07-17,,Electronics,478.53,1,,Not Returned,,64,Female,City82,Credit Card,Standard,32.12,0.0004801364590880448,0
ORD00000246,PROD00000246,USER00000246,2024-02-23,,Clothing,72.07,3,,Not Returned,,67,Female,City13,Debit Card,Next-Day,39.03,0.0005938585791144073,0
ORD00000247,PROD00000247,USER00000247,2024-08-09,2024-09-04,Toys,331.08,3,Defective,Returned,26.0,65,Male,City58,Gift Card,Next-Day,33.08,0.9995441950240326,1
ORD00000248,PROD00000248,USER00000248,2023-06-19,2024-09-05,Books,27.39,3,Changed mind,Returned,444.0,56,Female,City99,Debit Card,Express,42.79,0.999536769715355,1
ORD00000249,PROD00000249,USER00000249,2023-02-25,2024-12-24,Home,341.03,4,Defective,Returned,668.0,69,Female,City62,Gift Card,Express,2.42,0.9994976732273269,1
ORD00000250,PROD00000250,USER00000250,2023-02-06,2024-12-02,Toys,299.98,4,Changed mind,Returned,665.0,43,Female,City8,Credit Card,Next-Day,35.3,0.9995023884217167,1
ORD00000251,PROD00000251,USER00000251,2023-10-27,,Electronics,14.88,4,,Not Returned,,41,Male,City80,Credit Card,Standard,18.97,0.0005257428259057018,0
ORD00000252,PROD00000252,USER00000252,2024-01-03,2024-04-26,Home,80.88,3,Not as described,Returned,114.0,35,Female,City46,PayPal,Next-Day,46.78,0.9994657354475979,1
ORD00000253,PROD00000253,USER00000253,2024-04-24,2023-08-24,Home,450.4,5,Changed mind,Returned,-244.0,42,Female,City25,Gift Card,Express,30.89,0.9994702039986818,1
ORD00000254,PROD00000254,USER00000254,2024-12-09,2024-09-06,Toys,382.22,5,Changed mind,Returned,-94.0,51,Male,City1,Debit Card,Express,26.81,0.9994524343428364,1
ORD00000255,PROD00000255,USER00000255,2023-10-28,2023-10-21,Books,485.32,4,Wrong item,Returned,-7.0,60,Female,City23,Credit Card,Express,6.08,0.9994904173393278,1
ORD00000256,PROD00000256,USER00000256,2024-08-27,,Clothing,80.4,4,,Not Returned,,50,Female,City79,Gift Card,Express,9.56,0.000528571939318758,0
ORD00000257,PROD00000257,USER00000257,2023-05-03,,Toys,46.83,5,,Not Returned,,27,Male,City65,Debit Card,Standard,17.12,0.0004540087699849892,0
ORD00000258,PROD00000258,USER00000258,2024-07-24,,Books,121.7,2,,Not Returned,,25,Male,City56,Credit Card,Express,30.07,0.0004823386239054078,0
ORD00000259,PROD00000259,USER00000259,2023-10-20,,Electronics,35.8,2,,Not Returned,,65,Female,City22,PayPal,Express,9.85,0.0004293836990803343,0
ORD00000260,PROD00000260,USER00000260,2023-01-29,2024-03-22,Home,395.28,4,Defective,Returned,418.0,47,Male,City29,Credit Card,Express,6.27,0.9995120661836683,1
ORD00000261,PROD00000261,USER00000261,2024-10-21,2023-09-04,Clothing,409.57,2,Defective,Returned,-413.0,36,Male,City97,Debit Card,Standard,29.37,0.9995610980096277,1
ORD00000262,PROD00000262,USER00000262,2023-05-13,2024-11-01,Clothing,48.49,2,Wrong item,Returned,538.0,27,Male,City77,Credit Card,Standard,48.7,0.9996055303346154,1
ORD00000263,PROD00000263,USER00000263,2023-03-25,2024-04-11,Books,365.3,4,Defective,Returned,383.0,70,Male,City60,Debit Card,Standard,25.2,0.9995322345851867,1
ORD00000264,PROD00000264,USER00000264,2023-05-22,,Books,223.1,5,,Not Returned,,25,Female,City78,Gift Card,Express,48.21,0.00048704491085956725,0
ORD00000265,PROD00000265,USER00000265,2023-12-03,,Toys,266.83,3,,Not Returned,,60,Male,City77,Gift Card,Next-Day,1.65,0.0004837549770660572,0
ORD00000266,PROD00000266,USER00000266,2023-05-09,2024-02-15,Toys,333.67,5,Wrong item,Returned,282.0,61,Female,City19,PayPal,Express,40.16,0.9994018690934255,1
ORD00000267,PROD00000267,USER00000267,2024-07-19,2023-09-28,Books,104.54,1,Changed mind,Returned,-295.0,33,Female,City23,Gift Card,Next-Day,10.73,0.9995578090385128,1
ORD00000268,PROD00000268,USER00000268,2023-12-21,,Electronics,359.03,2,,Not Returned,,46,Male,City49,PayPal,Express,44.86,0.00044742029634163615,0
ORD00000269,PROD00000269,USER00000269,2024-09-19,2024-04-28,Clothing,385.95,4,Not as described,Returned,-144.0,58,Male,City8,Debit Card,Standard,12.61,0.9995665589223994,1
ORD00000270,PROD00000270,USER00000270,2023-12-21,2023-10-20,Clothing,354.81,3,Defective,Returned,-62.0,64,Male,City24,Gift Card,Next-Day,29.05,0.9996125347218743,1
ORD00000271,PROD00000271,USER00000271,2024-09-25,2024-03-26,Clothing,282.89,1,Defective,Returned,-183.0,21,Female,City85,Debit Card,Standard,47.82,0.9995750342213573,1
ORD00000272,PROD00000272,USER00000272,2024-06-02,2023-12-29,Books,394.63,3,Not as described,Returned,-156.0,26,Female,City71,PayPal,Standard,1.41,0.9994297616349164,1
ORD00000273,PROD00000273,USER00000273,2024-10-23,,Books,337.22,3,,Not Returned,,31,Female,City47,PayPal,Standard,6.54,0.00038797286662022165,0
ORD00000274,PROD00000274,USER00000274,2024-01-19,2024-11-02,Electronics,392.03,5,Defective,Returned,288.0,21,Male,City29,Debit Card,Standard,2.16,0.9995510208805592,1
ORD00000275,PROD00000275,USER00000275,2024-05-26,,Home,210.46,3,,Not Returned,,26,Male,City26,Gift Card,Express,6.82,0.0004900444982747006,0
ORD00000276,PROD00000276,USER00000276,2024-09-27,,Home,394.61,4,,Not Returned,,18,Female,City95,Gift Card,Express,22.17,0.0004539673317014338,0
ORD00000277,PROD00000277,USER00000277,2023-07-31,2024-01-26,Books,182.75,5,Not as described,Returned,179.0,70,Male,City59,PayPal,Next-Day,18.41,0.9994666944960816,1
ORD00000278,PROD00000278,USER00000278,2023-06-06,2024-05-09,Books,161.86,3,Defective,Returned,338.0,39,Male,City12,Credit Card,Next-Day,26.28,0.9995569308445472,1
ORD00000279,PROD00000279,USER00000279,2024-06-07,2023-07-08,Home,418.05,5,Defective,Returned,-335.0,33,Female,City9,Gift Card,Standard,48.85,0.9995249254913943,1
ORD00000280,PROD00000280,USER00000280,2023-05-03,,Books,124.04,2,,Not Returned,,58,Female,City26,PayPal,Next-Day,28.38,0.00044391882671947344,0
ORD00000281,PROD00000281,USER00000281,2023-12-08,2023-07-11,Clothing,12.83,4,Defective,Returned,-150.0,40,Female,City69,Credit Card,Express,15.24,0.9995522611127218,1
ORD00000282,PROD00000282,USER00000282,2024-11-25,2024-09-20,Home,296.09,1,Wrong item,Returned,-66.0,54,Male,City84,Debit Card,Express,13.5,0.9994951643545393,1
ORD00000283,PROD00000283,USER00000283,2024-07-26,2023-07-03,Electronics,411.49,2,Wrong item,Returned,-389.0,49,Male,City39,Gift Card,Standard,21.99,0.9995696782039496,1
ORD00000284,PROD00000284,USER00000284,2024-11-02,2023-06-01,Clothing,389.91,2,Wrong item,Returned,-520.0,44,Male,City24,PayPal,Express,35.5,0.9995185075233112,1
ORD00000285,PROD00000285,USER00000285,2024-12-26,2023-09-01,Clothing,119.65,3,Wrong item,Returned,-482.0,40,Male,City62,Gift Card,Next-Day,19.25,0.9996078994050643,1
